"Nome del problema","Tipo di problema","Priorità del problema","URL","% del totale","Descrizione","Soluzione","URL di aiuto"
"Canonical: Trasformato in canonical","Avvertenza","Alta","239","66,950","Pagine con un canonical a un altro URL. L’URL viene “canonicalizzato” in un’altra posizione: ai motori di ricerca viene chiesto di non indicizzare la pagina e le proprietà di indicizzazione e collegamento vanno consolidate con l’URL del canonical.","Questi URL devono essere controllati con attenzione per garantire che i segnali di indicizzazione e di collegamento vengano consolidati rispetto all’URL corretto. In un mondo ideale, un sito web non avrebbe bisogno di canonizzare alcun URL, poiché solo le versioni canonical sarebbero collegate internamente a un sito web, ma spesso sono necessarie a causa di varie circostanze che non è possibile controllare e per evitare contenuti duplicati. Aggiorna i link interni alle versioni canonical degli URL, se possibile.",""
"Sicurezza: Header Referrer-Policy sicura mancante","Avvertenza","Bassa","404","99,510","URL a cui mancano le politiche “no-referrer-when-downgrade”, “strict-origin-when-cross-origin”, “no-referrer” o “strict-origin” nell’header Referrer-Policy. Quando si utilizza il protocollo HTTPS è importante che gli URL non trapelino nelle richieste non HTTPS, perché gli utenti possono essere esposti ad attacchi “man in the middle”, in quanto chiunque sulla rete può visualizzarli.","Valuta la possibilità di impostare una politica di referrer di tipo strict-origin-when-cross-origin. In questo modo si mantiene gran parte dell’utilità del referrer, riducendo al contempo il rischio di perdita di dati tra le origini.",""
"Titoli di pagina: Oltre 561 pixel","Opportunità","Media","100","28,010","Pagine che hanno titoli di pagina che superano il limite di lunghezza in pixel stimato da Google per i titoli nei risultati di ricerca. La lunghezza degli snippet di Google si basa in realtà su limiti di pixel, e non su una lunghezza in caratteri. Il SEO Spider tenta di far corrispondere i punti di troncamento dei pixel più recenti nelle SERP, ma si tratta di un’approssimazione e Google li modifica frequentemente.","Scrivi titoli di pagina concisi per fare in modo che le parole importanti non vengano troncate nei risultati di ricerca, siano visibili agli utenti e non abbiano potenzialmente un peso minore nel punteggio.",""
"H2: Multiplo","Avvertenza","Bassa","114","31,930","Pagine che hanno più <h2>. Non si tratta di un problema, poiché gli standard HTML consentono di avere più <h2> se utilizzati in una struttura di titoli di sezione gerarchica logica. Tuttavia, questo filtro può aiutarti a controllare rapidamente se sono utilizzati in modo appropriato.","Assicurati che i <h2> siano utilizzati in una struttura di titoli di sezione gerarchica logica e aggiornarli, se necessario, utilizzando l’intera scala dei titoli di sezione (h3-h6) per ulteriori titoli.",""
"Immagini: Oltre 100 Kb","Opportunità","Media","26","49,060","Immagini di grandi dimensioni oltre una certa soglia di grandezza. La velocità della pagina è estremamente importante per gli utenti e per la SEO e spesso le risorse di grandi dimensioni come le immagini sono uno dei problemi più comuni che rallentano le pagine web. Questo filtro funge semplicemente da regola generale per aiutarti a individuare le immagini di dimensioni piuttosto grandi e che potrebbero richiedere più tempo per essere caricate. Si tratta di indicazioni utili per l’ottimizzazione, insieme alle opportunità presenti nella scheda PageSpeed, che utilizza l’API PSI e Lighthouse per verificare la velocità. In questo modo è possibile individuare le immagini che non sono state ottimizzate per quanto riguarda le dimensioni, che vengono caricate fuori schermo, non sono ottimizzate ecc.","Le immagini non compresse riempiono le pagine di byte inutili, quindi fai in modo che le immagini siano ottimizzate tramite la compressione, scalate correttamente e che utilizzino il miglior formato di immagine per ridurre se possibile le dimensioni del file.",""
"H2: Oltre 70 caratteri","Opportunità","Bassa","3","0,840","Pagine con <h2> che superano il limite configurato. Non c’è un limite rigido per i caratteri di un <h2>, tuttavia dovrebbero essere concisi e chiari per gli utenti, dato che i titoli di sezione lunghi sono meno utili.","Scrivi <h2> concisi per gli utenti, includendo parole chiave mirate laddove è naturale per gli utenti, senza esagerare.",""
"Immagini: Attributi di dimensione mancanti","Opportunità","Bassa","30","56,600","Elementi immagine senza dimensioni (attributi di larghezza e altezza) specificate nell’HTML. Questo può causare importanti spostamenti nel layout durante il caricamento della pagina e una conseguente esperienza frustrante per gli utenti. È uno dei motivi principali che contribuiscono a un elevato Cumulative Layout Shift (CLS).","Definisci la dimensione di tutte le immagini come dimensione nativa utilizzando gli attributi di larghezza e altezza nell’HTML. In questo modo il browser può calcolare lo spazio necessario per ciascuna immagine prima che si carichi, evitando così spostamenti del layout.",""
"URL: Trattini bassi","Opportunità","Bassa","211","51,970","URL con trattini bassi, che non sempre vengono interpretati dai motori di ricerca come separatori di parole.","Idealmente, si dovrebbero usare i trattini come separatori di parole, anziché i trattini bassi. Tuttavia, cambiare gli URL è una decisione importante e spesso non vale la pena farlo solo per motivi SEO. Se gli URL vengono modificati, è necessario implementare i redirect 301 appropriati.",""
"Codici di risposta: Esterni - nessuna risposta","Avvertenza","Bassa","2","0,400","URL esterni senza risposta da parte del server. Di solito sono dovuti a un URL non valido, al timeout della connessione, a un errore di connessione o a una connessione rifiutata. Visualizza gli URL che rimandano a nessuna risposta utilizzando la scheda “Link in entrata” in basso ed esportali in blocco tramite Esportazione di massa > Codici di risposta > Esterni > Nessuna risposta link in entrata.","Gli URL non validi devono essere aggiornati alla posizione corretta, mentre altri problemi di connessione spesso possono essere risolti utilizzando diversi user-agent (Configurazione > User-Agent), regolando la velocità di scansione (Configurazione > Velocità) o disabilitando firewall e proxy. Se è possibile visualizzarli in un browser, solitamente non si tratta di un problema.",""
"URL: Oltre 115 caratteri","Opportunità","Bassa","156","38,420","URL che superano la lunghezza configurata. In genere non rappresenta un problema, ma le ricerche hanno dimostrato che gli utenti preferiscono stringhe URL più brevi e concise.","Se possibile, utilizza URL logici e concisi per gli utenti e i motori di ricerca. Tuttavia, cambiare gli URL è una decisione importante e spesso non vale la pena farlo solo per motivi SEO. Se gli URL vengono modificati, è necessario implementare i redirect 301 appropriati.",""
"URL: Parametri di tracciamento GA","Avvertenza","Bassa","211","51,970","URL che contengono parametri di tracciamento di Google Analytics. Oltre a creare pagine duplicate che devono essere scansionate, usare parametri di tracciamento sui link può cancellare i dati originali della sessione. I parametri utm= rimuovono la sorgente di traffico originale e avviano una nuova sessione con gli attributi specificati. I parametri _ga= e _gl= sono utilizzati per i collegamenti tra domini e identificano un utente specifico: se inclusi nei link si evita di assegnare un ID utente unico.","Rimuovi i parametri di tracciamento dai link. Al posto dei parametri utm è consigliabile utilizzare il tracciamento degli eventi per tracciare ulteriori interazioni su una pagina, come ad esempio download, clic sui link, invio di moduli e riproduzione dei video.",""
"Codici di risposta: Interni - errore client (4xx)","Problema","Alta","2","0,400","URL interni con un errore lato client. Indica che si è verificato un problema con la richiesta dell’URL e può includere risposte come 400 Bad Request, 403 Forbidden, 404 Page Not Found, 410 Removed, 429 Too Many Requests e altre ancora. Un errore 404 “Page Not Found” è il più comune e spesso si riferisce a un collegamento interrotto. Visualizza gli URL che rimandano a degli errori utilizzando la scheda “Link in entrata” in basso ed esportali in blocco tramite Esportazione di massa > Codici di risposta > Interni > Errore client (4xx) link in entrata.","Tutti i link di un sito web dovrebbero idealmente risolversi con URL 200 “OK”. Errori come il 404 o il 410 devono essere aggiornati alle posizioni corrette, rimossi e reindirizzati se necessario. L’errore 403 “Forbidden” si verifica quando un server web nega l’accesso alla richiesta di SEO Spider e spesso può essere risolto cambiando lo user-agent in Chrome tramite “Configurazione > User-Agent” e ripetendo la scansione.",""
"Codici di risposta: Esterni - errore client (4xx)","Avvertenza","Bassa","4","0,800","URL esterni con un errore lato client. Indica che si è verificato un problema con la richiesta dell’URL e può includere risposte come 400 Bad Request, 403 Forbidden, 404 Page Not Found, 410 Removed, 429 Too Many Requests e altre ancora. Un errore 404 “Page Not Found” è il più comune e spesso si riferisce a un collegamento interrotto. Visualizza gli URL che rimandano a degli errori utilizzando la scheda “Link in entrata” in basso ed esportali in blocco tramite Esportazione di massa > Codici di risposta > Esterni > Errore client (4xx) link in entrata.","Tutti i link di un sito web dovrebbero idealmente risolversi con URL 200 “OK”. Errori come il 404 che indica un collegamento interrotto devono essere risolti in modo che l’utente acceda all’URL corretto oppure rimossi. L’errore 403 “Forbidden” si verifica quando un server web nega l’accesso alla richiesta di SEO Spider e spesso può essere risolto cambiando lo user-agent in Chrome tramite “Configurazione > User-Agent”. Se è possibile visualizzarli in un browser, solitamente non si tratta di un problema.",""
"H2: Mancante","Avvertenza","Bassa","1","0,280","Pagine in cui manca un <h2>, il contenuto è vuoto o presenta uno spazio bianco. Il <h2> titolo di sezione è spesso utilizzato per descrivere le sezioni o gli argomenti all’interno di un documento. È una sorta di segnale per l’utente e aiuta i motori di ricerca a comprendere la pagina.","Valuta la possibilità di includere <h2> logici e descrittivi nelle pagine importanti, che aiutino l’utente e i motori di ricerca a comprenderle meglio.",""
"Sicurezza: Link cross-origin non sicuri","Avvertenza","Bassa","356","87,680","URL che puntano a siti web esterni usando l’attributo target=""_blank"" (con cui si apre una nuova scheda), ma senza usare anche rel=""noopener"" (o rel=""noreferrer""). Su alcuni browser di vecchio tipo – la cui quota di mercato si stima inferiore al 5% – l’utilizzo di target=""_blank"" da solo lascia esposte le pagine a problemi di sicurezza e a problemi prestazionali. Nella maggior parte dei browser recenti, come Chrome, Safari, Firefox o Edge, impostando target=""_blank"" sugli elementi <a> si ottiene implicitamente lo stesso comportamento dell’attributo rel=""noopener"", che non usa window.opener. I link esterni che contengono l’attributo target=""_blank"" sono visibili nella scheda “Link in uscita” e nella colonna “Target”. Per esportarli insieme alle pagine di origine, seleziona Esporta in blocco > Sicurezza > Link cross-origin non sicuri.","Se vuoi evitare problemi di sicurezza e problemi prestazionali per chi visita il sito usando browser di vecchio tipo, ti consigliamo di includere l’attributo rel=""noopener"" in tutti i link che contengono l’attributo target=""_blank"".",""
"Contenuto: Leggibilità molto difficile","Opportunità","Bassa","52","14,570","Il testo della pagina è molto difficile da leggere e viene compreso al meglio da laureati, secondo il punteggio Flesch Reading Ease. I testi con frasi lunghe e parole complesse sono generalmente più difficili da leggere e comprendere.","Valuta la possibilità di migliorare la leggibilità del testo per il tuo segmento di pubblico di destinazione. I testi che utilizzano frasi più brevi e parole meno complesse sono spesso più facili da leggere e comprendere.",""
"H1: Oltre 70 caratteri","Opportunità","Bassa","13","3,640","Pagine con <h1> che superano il limite configurato. Non c’è un limite rigido per i caratteri di un <h1>, tuttavia dovrebbero essere concisi e chiari per gli utenti, dato che i titoli di sezione lunghi sono meno utili.","Scrivi <h1> concisi per gli utenti, includendo parole chiave mirate laddove è naturale per gli utenti, senza esagerare.",""
"Hreflang: X-Default mancante","Avvertenza","Bassa","1","0,280","URL a cui manca un attributo hreflang x-default. È facoltativo e non costituisce necessariamente un problema.","Valuta la possibilità di aggiungere una pagina di fallback per le lingue senza corrispondenza, soprattutto nei selettori di lingua/paese o nelle homepage con reindirizzamento automatico.",""
"Sicurezza: Header Content-Security-Policy mancante","Avvertenza","Bassa","404","99,510","URL a cui manca l’header di risposta Content-Security-Policy. L’header consente a un sito web di controllare quali risorse vengono caricate per una pagina. Questa politica può aiutare a proteggersi dagli attacchi di scripting intersito (XSS) che sfruttano la fiducia del browser nel contenuto ricevuto dal server. Il SEO Spider controlla solo l’esistenza dell’header e non interroga le politiche presenti per stabilire se sono ben impostate per il sito web. Questa operazione deve essere eseguita manualmente.","Imposta un’header di risposta Content Security Policy rigorosa su tutte le pagine per contribuire a ridurre gli attacchi di scripting intersito (XSS) e data injection.",""
"Contenuto: Pagine a basso contenuto","Opportunità","Media","2","0,560","Pagine con un numero di parole inferiore alle 200 predefinite. Il conteggio si basa sulle impostazioni dell’area dei contenuti utilizzate nell’analisi, che possono essere configurate tramite Configurazione > Contenuto > Area. In realtà non esiste un numero minimo di parole per le pagine, ma i motori di ricerca richiedono un testo descrittivo per comprendere lo scopo di una pagina. Questo filtro deve essere usato solo come indicazione generale per individuare le pagine che potrebbero essere migliorate aggiungendo contenuti più descrittivi nel contesto del sito web e dello scopo della pagina. Alcuni siti, come quelli di e-commerce, avranno naturalmente un numero di parole inferiore, il che è accettabile se i dettagli di un prodotto vengono comunicati in modo efficace.","Valuta la possibilità di includere ulteriori contenuti descrittivi per aiutare l’utente e i motori di ricerca a comprendere meglio la pagina.",""
"H2: Non sequenziale","Avvertenza","Bassa","1","0,280","Pagine con un <h2> che non è il secondo livello di titolo di sezione nella pagina dopo <h1>. Gli elementi titolo di sezione dovrebbero essere in ordine logico sequenziale decrescente. Lo scopo di questi elementi è trasmettere la struttura della pagina e dovrebbero essere in ordine logico da <h1> a <h6>, in modo da aiutare la navigazione della pagina e gli utenti che utilizzano le tecnologie assistive.","Assicurati che <h2> sia il secondo titolo di sezione della pagina. I titoli di sezione dovrebbero essere in ordine logico sequenziale da <h1> a <h6>. Controlla e aggiorna i livelli dei titoli di sezione della pagina in modo che siano in ordine decrescente: ad esempio, l’elemento che segue un <h1> dovrebbe essere un <h2>, non un <h3>.",""
